id,label
603,1
604,1
605,1
606,0
607,0
608,0
609,1
610,0
611,1
612,1
613,0
614,0
615,0
616,0
617,0
618,0
619,1
620,1
621,1
622,1
623,0
624,0
625,1
626,0
627,0
628,0
629,1
630,1
631,0
632,1
633,0
634,1
635,1
636,0
637,1
638,0
639,1
640,0
641,0
642,1
643,1
644,1
645,1
646,0
647,1
648,1
649,1
650,0
651,1
652,1
653,0
654,0
655,1
656,1
657,1
658,0
659,0
660,1
661,0
662,0
663,1
664,1
665,1
666,0
667,0
668,1
669,0
670,0
671,1
672,0
673,0
674,0
675,0
676,1
677,1
678,0
679,0
680,1
681,1
682,0
683,1
684,1
685,0
686,0
687,0
688,0
689,1
690,0
691,0
692,1
693,1
694,0
695,0
696,1
697,0
698,0
699,1
700,1
701,0
702,1
703,1
704,1
705,1
706,0
707,0
708,1
709,1
710,1
711,0
712,0
713,0
714,1
715,0
716,1
717,1
718,1
719,1
720,1
721,0
722,1
723,0
724,0
725,0
726,1
727,1
728,0
729,1
730,0
731,0
732,1
733,1
734,1
735,1
736,1
737,1
738,1
739,0
740,1
741,1
742,1
743,1
744,0
745,0
746,1
747,0
748,0
749,1
750,0
751,1
752,0
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,0
761,0
762,1
763,0
764,1
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,1
773,1
774,0
775,0
776,0
777,1
778,0
779,0
780,1
781,1
782,0
783,0
784,1
785,1
786,1
787,0
788,0
789,0
790,0
791,0
792,0
793,1
794,0
795,0
796,0
797,0
798,0
799,1
800,1
801,1
802,0
803,0
804,0
805,1
806,1
807,0
808,1
809,1
810,1
811,0
812,0
813,1
814,1
815,0
816,0
817,1
818,0
819,1
820,0
821,0
822,1
823,1
824,0
825,0
826,0
827,0
828,1
829,0
830,1
831,1
832,0
833,1
834,1
835,1
836,0
837,1
838,1
839,1
840,0
841,0
842,1
843,1
844,1
845,0
846,0
847,0
848,1
849,1
850,0
851,0
852,0
853,1
854,0
855,0
856,1
857,1
858,0
859,0
860,1
861,1
862,0
863,0
864,1
865,0
866,0
867,1
868,1
869,0
870,0
871,1
872,1
873,1
874,1
875,1
876,0
877,0
878,1
879,0
880,1
881,1
882,0
883,1
884,0
885,1
886,0
887,1
888,0
889,1
890,1
891,0
892,1
893,1
894,0
895,0
896,1
897,0
898,0
899,1
900,1
901,1
902,1
903,0
904,1
905,0
906,1
907,1
908,0
909,1
910,0
911,1
912,1
913,0
914,1
915,0
916,0
917,0
918,1
919,1
920,1
921,1
922,1
923,0
924,0
925,0
926,0
927,1
928,1
929,0
930,0
931,0
932,0
933,0
934,1
935,1
936,1
937,1
938,0
939,0
940,1
941,1
942,0
943,1
944,1
945,1
946,1
947,0
948,0
949,0
950,0
951,0
952,1
953,1
954,1
955,0
956,1
957,0
958,0
959,1
960,1
961,0
962,0
963,0
964,1
965,1
966,1
967,0
968,0
969,1
970,1
971,0
972,1
973,0
974,0
975,1
976,1
977,0
978,1
979,0
980,1
981,0
982,1
983,1
984,0
985,0
986,0
987,1
988,0
989,1
990,0
991,0
992,0
993,0
994,1
995,0
996,1
997,1
998,0
999,0
1000,0
1001,0
1002,1
1003,0
1004,0
1005,1
1006,1
1007,1
1008,0
1009,0
1010,1
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,1
1018,1
1019,1
1020,0
1021,1
1022,0
1023,0
1024,0
1025,1
1026,0
1027,1
1028,0
1029,1
1030,0
1031,0
1032,1
1033,0
1034,1
1035,1
1036,0
1037,0
1038,0
1039,0
1040,1
1041,1
1042,1
1043,0
1044,1
1045,1
1046,0
1047,1
1048,1
1049,0
1050,0
1051,0
1052,1
1053,1
1054,1
1055,0
1056,1
1057,0
1058,0
1059,1
1060,0
1061,1
1062,1
1063,1
1064,0
1065,0
1066,0
1067,1
1068,1
1069,0
1070,1
1071,1
1072,0
1073,1
1074,1
1075,0
1076,1
1077,0
1078,1
1079,0
1080,1
1081,0
1082,1
1083,0
1084,1
1085,0
1086,1
1087,0
1088,1
1089,1
1090,1
1091,1
1092,0
1093,1
1094,0
1095,0
1096,1
1097,1
1098,1
1099,0
1100,0
1101,1
1102,0
1103,1
1104,1
1105,0
1106,0
1107,1
1108,0
1109,1
1110,1
1111,0
1112,1
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,1
1120,1
1121,1
1122,0
1123,0
1124,1
1125,1
1126,0
1127,0
1128,1
1129,1
1130,1
1131,0
1132,0
1133,0
1134,0
1135,1
1136,0
1137,0
1138,1
1139,1
1140,0
1141,1
1142,1
1143,0
1144,1
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,0
1153,1
1154,0
1155,0
1156,1
1157,0
1158,1
1159,1
1160,0
1161,1
1162,0
1163,0
1164,0
1165,0
1166,0
1167,1
1168,1
1169,1
1170,1
1171,0
1172,0
1173,0
1174,1
1175,0
1176,1
1177,0
1178,0
1179,1
1180,1
1181,0
1182,0
1183,1
1184,1
1185,1
1186,1
1187,1
1188,0
1189,1
1190,1
1191,0
1192,0
1193,1
1194,0
1195,0
1196,1
1197,1
1198,0
1199,0
1200,1
1201,0
1202,0
1203,0
1204,0
1205,1
1206,1
1207,0
1208,0
1209,1
1210,1
1211,0
1212,0
1213,0
1214,0
1215,1
1216,0
1217,0
1218,1
1219,0
1220,0
1221,0
1222,1
1223,1
1224,0
1225,0
1226,1
1227,0
1228,1
1229,1
1230,0
1231,1
1232,0
1233,1
1234,0
1235,1
1236,1
1237,0
1238,1
1239,1
1240,0
1241,1
1242,1
1243,0
1244,1
1245,0
1246,0
1247,1
1248,0
1249,1
1250,1
1251,1
1252,0
1253,1
1254,0
1255,0
1256,0
1257,0
1258,1
1259,1
1260,0
1261,1
1262,1
1263,0
1264,0
1265,0
1266,0
1267,1
1268,0
1269,0
1270,1
1271,1
1272,0
1273,1
1274,0
1275,1
1276,0
1277,1
1278,0
1279,0
1280,1
1281,1
1282,1
1283,0
1284,1
1285,0
1286,0
1287,1
1288,1
1289,1
1290,1
1291,1
1292,1
1293,0
1294,0
1295,0
1296,0
1297,1
1298,1
1299,1
1300,0
1301,0
1302,0
1303,1
1304,1
1305,0
1306,1
1307,0
1308,0
1309,0
1310,1
1311,0
1312,1
1313,0
1314,0
1315,0
1316,1
1317,0
1318,0
1319,1
1320,0
1321,1
1322,1
1323,1
1324,0
1325,1
1326,1
1327,1
1328,0
1329,1
1330,0
1331,1
1332,1
1333,1
1334,0
1335,1
1336,1
1337,1
1338,1
1339,1
1340,0
1341,0
1342,0
1343,0
1344,1
1345,1
1346,0
1347,1
1348,0
1349,0
1350,1
1351,1
1352,0
1353,1
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,1
1362,1
1363,1
1364,1
1365,1
1366,0
1367,1
1368,1
1369,0
1370,0
1371,0
1372,1
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,1
1380,0
1381,1
1382,0
1383,1
1384,0
1385,0
1386,0
1387,1
1388,0
1389,0
1390,0
1391,1
1392,1
1393,1
1394,1
1395,1
1396,1
1397,0
1398,0
1399,0
1400,1
1401,0
1402,1
1403,1
1404,0
1405,0
1406,1
1407,0
1408,0
1409,0
1410,0
1411,0
1412,1
1413,1
1414,1
1415,0
1416,0
1417,0
1418,1
1419,1
1420,1
1421,0
1422,0
1423,0
1424,0
1425,0
1426,1
1427,1
1428,0
1429,1
1430,1
1431,1
1432,1
1433,0
1434,0
1435,1
1436,0
1437,1
1438,1
1439,1
1440,1
1441,1
1442,0
1443,1
1444,1
1445,1
1446,1
1447,1
1448,0
1449,1
1450,1
1451,0
1452,1
1453,1
1454,0
1455,1
1456,0
1457,1
1458,0
1459,0
1460,0
1461,0
1462,1
1463,1
1464,1
1465,0
1466,0
1467,0
1468,1
1469,0
1470,1
1471,1
1472,0
1473,1
1474,1
1475,1
1476,0
1477,1
1478,1
1479,0
1480,1
1481,0
1482,1
1483,1
1484,0
1485,1
1486,0
1487,0
1488,1
1489,1
1490,1
1491,0
1492,0
1493,1
1494,1
1495,0
1496,1
1497,0
1498,1
1499,0
1500,0
1501,1
1502,0
1503,0
1504,1
1505,0
1506,0
1507,0
1508,0
1509,1
1510,1
1511,1
1512,0
1513,1
1514,1
1515,1
1516,1
1517,1
1518,1
1519,0
1520,1
1521,0
1522,1
1523,1
1524,0
1525,1
1526,0
1527,1
1528,0
1529,1
1530,1
1531,0
1532,1
1533,0
1534,0
1535,1
1536,1
1537,0
1538,1
1539,0
1540,1
1541,1
1542,0
1543,1
1544,1
1545,0
1546,0
1547,1
1548,0
1549,1
1550,0
1551,1
1552,1
1553,1
1554,1
1555,0
1556,0
1557,0
1558,1
1559,1
1560,1
1561,1
1562,0
1563,1
1564,1
1565,1
1566,0
1567,0
1568,1
1569,0
1570,1
1571,0
1572,0
1573,1
1574,1
1575,1
1576,1
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,1
1586,0
1587,1
1588,0
1589,0
1590,0
1591,1
1592,1
1593,0
1594,1
1595,1
1596,0
1597,1
1598,1
1599,1
1600,0
1601,0
1602,0
1603,0
1604,1
1605,1
1606,0
1607,1
1608,1
1609,0
1610,0
1611,0
1612,1
1613,1
1614,0
1615,0
1616,1
1617,1
1618,0
1619,0
1620,1
1621,0
1622,0
1623,0
1624,1
1625,0
1626,0
1627,0
1628,1
1629,0
1630,0
1631,1
1632,1
1633,1
1634,1
1635,1
1636,0
1637,0
1638,0
1639,1
1640,1
1641,0
1642,0
1643,0
1644,0
1645,1
1646,1
1647,0
1648,1
1649,0
1650,0
1651,1
1652,1
1653,0
1654,0
1655,0
1656,0
1657,1
1658,0
1659,1
1660,1
1661,1
1662,1
1663,1
1664,0
1665,0
1666,0
1667,1
1668,0
1669,1
1670,1
1671,0
1672,0
1673,1
1674,0
1675,0
1676,1
1677,1
1678,0
1679,1
1680,0
1681,1
1682,1
1683,1
1684,0
1685,0
1686,1
1687,0
1688,0
1689,0
1690,0
1691,1
1692,0
1693,0
1694,1
1695,0
1696,1
1697,1
1698,1
1699,0
1700,0
1701,1
1702,1
1703,1
1704,1
1705,0
1706,1
1707,1
1708,0
1709,1
1710,0
1711,0
1712,1
1713,0
1714,1
1715,0
1716,0
1717,1
1718,1
1719,1
1720,1
1721,0
1722,0
1723,0
1724,0
1725,1
1726,1
1727,0
1728,1
1729,1
1730,0
1731,0
1732,1
1733,0
1734,0
1735,1
1736,0
1737,0
1738,1
1739,0
1740,0
1741,1
1742,0
1743,1
1744,1
1745,0
1746,0
1747,0
1748,1
1749,0
1750,0
1751,0
1752,1
1753,0
1754,0
1755,1
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,1
1765,0
1766,0
1767,1
1768,0
1769,0
1770,0
1771,0
1772,1
1773,0
1774,1
1775,1
1776,1
1777,1
1778,0
1779,0
1780,0
1781,0
1782,1
1783,1
1784,0
1785,1
1786,0
1787,1
1788,0
1789,1
1790,1
1791,0
1792,0
1793,1
1794,1
1795,1
1796,1
1797,1
1798,0
1799,0
1800,0
1801,1
1802,0
1803,1
1804,0
1805,0
1806,0
1807,0
1808,0
1809,1
1810,0
1811,1
1812,0
1813,0
1814,0
1815,1
1816,0
1817,0
1818,0
1819,1
1820,1
1821,1
1822,1
1823,0
1824,1
1825,0
1826,1
1827,1
1828,1
1829,1
1830,1
1831,1
1832,1
1833,0
1834,0
1835,0
1836,1
1837,1
1838,0
1839,1
1840,1
1841,1
1842,0
1843,0
1844,1
1845,0
1846,0
1847,1
1848,0
1849,1
1850,0
1851,0
1852,1
1853,1
1854,0
1855,0
1856,1
1857,1
1858,1
1859,0
1860,1
1861,1
1862,0
1863,1
1864,0
1865,1
1866,0
1867,1
1868,1
1869,1
1870,1
1871,1
1872,0
1873,0
1874,1
1875,1
1876,1
1877,0
1878,0
1879,1
1880,0
1881,0
1882,0
1883,0
1884,0
1885,1
1886,0
1887,1
1888,1
1889,0
1890,1
1891,1
1892,1
1893,0
1894,0
1895,0
1896,0
1897,1
1898,0
1899,0
1900,0
1901,1
1902,1
1903,1
1904,0
1905,0
1906,1
1907,0
1908,1
1909,0
1910,1
1911,0
1912,0
1913,0
1914,1
1915,1
1916,1
1917,0
1918,1
1919,1
1920,0
1921,0
1922,1
1923,1
1924,1
1925,1
1926,0
1927,1
1928,0
1929,0
1930,0
1931,1
1932,0
1933,1
1934,0
1935,1
1936,0
1937,0
1938,1
1939,1
1940,1
1941,0
1942,1
1943,1
1944,1
1945,1
1946,1
1947,0
1948,1
1949,0
1950,0
1951,1
1952,0
1953,0
1954,0
1955,1
1956,1
1957,0
1958,0
1959,0
1960,0
1961,1
1962,1
1963,1
1964,1
1965,0
1966,0
1967,0
1968,1
1969,0
1970,0
1971,1
1972,1
1973,1
1974,1
1975,1
1976,0
1977,1
1978,1
1979,1
1980,0
1981,0
1982,1
1983,1
1984,0
1985,1
1986,1
1987,1
1988,0
1989,1
1990,1
1991,1
1992,0
1993,0
1994,0
1995,0
1996,1
1997,1
1998,1
1999,1
2000,0
2001,1
2002,0
2003,1
2004,1
2005,0
2006,1
2007,0
2008,1
2009,0
2010,1
2011,1
2012,1
2013,1
2014,0
2015,0
2016,1
2017,0
2018,0
2019,1
2020,1
2021,1
2022,1
2023,1
2024,1
2025,0
2026,1
2027,0
2028,1
2029,0
2030,0
2031,0
2032,0
2033,1
2034,0
2035,1
2036,1
2037,1
2038,0
2039,1
2040,1
2041,1
2042,0
2043,1
2044,1
2045,1
2046,0
2047,1
2048,1
2049,1
2050,1
2051,0
2052,1
2053,0
2054,0
2055,0
2056,0
2057,1
2058,1
2059,1
2060,1
2061,1
2062,0
2063,1
2064,1
2065,0
2066,1
2067,0
2068,0
2069,1
2070,0
2071,0
2072,1
2073,1
2074,0
2075,1
2076,1
2077,0
2078,0
2079,0
2080,0
2081,1
2082,1
2083,0
2084,0
2085,0
2086,0
2087,1
2088,1
2089,0
2090,0
2091,1
2092,1
2093,1
2094,1
2095,0
2096,0
2097,1
2098,0
2099,1
2100,0
2101,0
2102,0
2103,1
2104,0
2105,0
2106,1
2107,1
2108,1
2109,0
2110,1
2111,0
2112,1
2113,1
2114,0
2115,1
2116,1
2117,0
2118,1
2119,0
2120,0
2121,0
2122,1
2123,1
2124,0
2125,1
2126,1
2127,1
2128,1
2129,1
2130,1
2131,1
2132,0
2133,0
2134,1
2135,1
2136,1
2137,1
2138,1
2139,1
2140,1
2141,1
2142,1
2143,1
2144,0
2145,0
2146,0
2147,0
2148,1
2149,1
2150,0
2151,1
2152,0
2153,0
2154,1
2155,0
2156,1
2157,0
2158,0
2159,1
2160,0
2161,0
2162,0
2163,1
2164,0
2165,0
2166,1
2167,0
2168,1
2169,0
2170,1
2171,1
2172,1
2173,1
2174,0
2175,0
2176,0
2177,1
2178,1
2179,0
2180,1
2181,1
2182,1
2183,1
2184,0
2185,0
2186,1
2187,0
2188,1
2189,0
2190,0
2191,0
2192,1
2193,1
2194,0
2195,0
2196,1
2197,1
2198,1
2199,0
2200,1
2201,1
2202,0
2203,0
2204,0
2205,0
2206,0
2207,1
2208,0
2209,0
2210,0
2211,0
2212,0
2213,1
2214,1
2215,1
2216,0
2217,1
2218,0
2219,1
2220,0
2221,1
2222,0
2223,1
2224,1
2225,1
2226,1
2227,1
2228,1
2229,0
2230,1
2231,1
2232,1
2233,0
2234,1
2235,0
2236,0
2237,0
2238,1
2239,1
2240,1
2241,0
2242,1
2243,1
2244,0
2245,1
2246,0
2247,0
2248,1
2249,0
2250,1
2251,0
2252,0
2253,0
2254,0
2255,0
2256,0
2257,1
2258,1
2259,0
2260,1
2261,0
2262,1
2263,1
2264,1
2265,1
2266,0
2267,1
2268,0
2269,0
2270,1
2271,0
2272,1
2273,0
2274,0
2275,0
2276,1
2277,0
2278,1
2279,1
2280,1
2281,0
2282,0
2283,1
2284,1
2285,1
2286,1
2287,1
2288,0
2289,1
2290,0
2291,1
2292,0
2293,1
2294,1
2295,1
2296,0
2297,0
2298,1
2299,0
2300,1
2301,1
2302,0
2303,0
2304,1
2305,1
2306,0
2307,1
2308,0
2309,1
2310,0
2311,0
2312,1
2313,1
2314,0
2315,0
2316,1
2317,1
2318,1
2319,0
2320,1
2321,1
2322,0
2323,0
2324,0
2325,1
2326,1
2327,1
2328,1
2329,0
2330,1
2331,1
2332,1
2333,0
2334,1
2335,0
2336,0
2337,1
2338,0
2339,1
2340,1
2341,0
2342,1
2343,1
2344,1
2345,1
2346,1
2347,1
2348,0
2349,0
2350,0
2351,1
2352,1
2353,1
2354,0
2355,0
2356,0
2357,1
2358,1
2359,1
2360,1
2361,0
2362,0
2363,1
2364,0
2365,1
2366,1
2367,1
2368,1
2369,1
2370,0
2371,0
2372,0
2373,1
2374,0
2375,1
2376,0
2377,0
2378,0
2379,1
2380,1
2381,0
2382,0
2383,1
2384,0
2385,0
2386,1
2387,0
2388,1
2389,1
2390,1
2391,0
2392,0
2393,0
2394,1
2395,0
2396,0
2397,0
2398,0
2399,0
2400,1
2401,0
2402,1
2403,1
2404,0
2405,0
2406,0
2407,0
2408,1
2409,0
2410,1
2411,1
2412,1
2413,1
2414,1
2415,1
2416,0
2417,0
2418,0
2419,0
2420,0
2421,1
2422,0
2423,0
2424,0
2425,0
2426,0
2427,0
2428,1
2429,0
2430,0
2431,1
2432,1
2433,1
2434,0
2435,1
2436,0
2437,0
2438,0
2439,1
2440,0
2441,1
2442,0
2443,1
2444,1
2445,0
2446,0
2447,1
2448,1
2449,0
2450,0
2451,1
2452,1
2453,1
2454,1
2455,1
2456,1
2457,0
2458,0
2459,1
2460,0
2461,0
2462,1
2463,0
2464,0
2465,0
2466,0
2467,0
2468,1
2469,0
2470,1
2471,1
2472,1
2473,0
2474,0
2475,0
2476,1
2477,0
2478,0
2479,0
2480,0
2481,0
2482,0
2483,0
2484,0
2485,0
2486,0
2487,1
2488,1
2489,0
2490,1
2491,0
2492,1
2493,1
2494,0
2495,1
2496,1
2497,1
2498,0
2499,1
2500,1
2501,0
2502,0
2503,1
2504,0
2505,1
2506,0
2507,1
2508,0
2509,1
2510,1
2511,0
2512,1
2513,0
2514,0
2515,0
2516,1
2517,1
2518,0
2519,1
2520,1
2521,0
2522,0
2523,1
2524,1
2525,1
2526,0
2527,1
2528,0
2529,0
2530,1
2531,0
2532,1
2533,0
2534,1
2535,0
2536,0
2537,1
2538,1
2539,0
2540,1
2541,1
2542,0
2543,0
2544,1
2545,1
2546,1
2547,1
2548,0
2549,1
2550,0
2551,1
2552,1
2553,0
2554,0
2555,1
2556,1
2557,0
2558,0
2559,1
2560,1
2561,0
2562,1
2563,1
2564,1
2565,0
2566,0
2567,1
2568,0
2569,1
2570,0
2571,1
2572,1
2573,1
2574,0
2575,1
2576,1
2577,1
2578,1
2579,0
2580,1
2581,1
2582,1
2583,1
2584,0
2585,0
2586,0
2587,1
2588,1
2589,1
2590,1
2591,0
2592,1
2593,0
2594,0
2595,0
2596,1
2597,0
2598,0
2599,1
2600,1
2601,0
2602,1
2603,0
2604,1
2605,1
2606,1
2607,1
2608,1
2609,1
2610,0
2611,1
2612,1
2613,1
2614,1
2615,0
2616,0
2617,0
2618,0
2619,1
2620,0
2621,0
2622,0
2623,1
2624,0
2625,0
2626,1
2627,0
2628,0
2629,0
2630,0
2631,1
2632,1
2633,0
2634,1
2635,0
2636,1
2637,1
2638,0
2639,1
2640,0
2641,1
2642,1
2643,1
2644,0
2645,1
2646,0
2647,0
2648,1
2649,1
2650,0
2651,1
2652,0
2653,0
2654,1
2655,0
2656,1
2657,0
2658,0
2659,1
2660,0
2661,0
2662,0
2663,1
2664,1
2665,0
2666,1
2667,1
2668,1
2669,0
2670,0
2671,1
2672,0
2673,1
2674,0
2675,0
2676,0
2677,1
2678,1
2679,0
2680,0
2681,1
2682,1
2683,1
2684,1
2685,1
2686,0
2687,1
2688,1
2689,1
2690,0
2691,0
2692,1
2693,0
2694,1
2695,1
2696,0
2697,1
2698,1
2699,1
2700,1
2701,1
2702,1
2703,1
2704,0
2705,1
2706,0
2707,0
2708,1
2709,1
2710,0
2711,0
2712,1
2713,1
2714,0
2715,0
2716,0
2717,0
2718,1
2719,0
2720,0
2721,0
2722,0
2723,0
2724,0
2725,0
2726,0
2727,1
2728,1
2729,0
2730,1
2731,1
2732,1
2733,1
2734,0
2735,0
2736,1
2737,1
2738,1
2739,1
2740,0
2741,1
2742,0
2743,1
2744,1
2745,1
2746,0
2747,1
2748,0
2749,1
2750,1
2751,0
2752,0
2753,0
2754,1
2755,0
2756,0
2757,1
2758,1
2759,1
2760,1
2761,0
2762,1
2763,0
2764,0
2765,0
2766,1
2767,0
2768,0
2769,1
2770,1
2771,0
2772,1
2773,0
2774,0
2775,0
2776,0
2777,1
2778,0
2779,1
2780,1
2781,1
2782,0
2783,1
2784,1
2785,0
2786,1
2787,1
2788,1
2789,1
2790,1
2791,0
2792,0
2793,1
2794,0
2795,0
2796,0
2797,1
2798,1
2799,1
2800,1
2801,0
2802,0
2803,0
2804,0
2805,1
2806,1
2807,1
2808,0
2809,1
2810,1
2811,1
2812,0
2813,0
2814,1
2815,0
2816,0
2817,0
2818,0
2819,0
2820,1
2821,0
2822,1
2823,0
2824,1
2825,0
2826,0
2827,0
2828,1
2829,1
2830,0
2831,0
2832,1
2833,1
2834,1
2835,0
2836,0
2837,0
2838,1
2839,1
2840,1
2841,1
2842,0
2843,1
2844,1
2845,1
2846,0
2847,1
2848,1
2849,1
2850,0
2851,0
2852,0
2853,0
2854,0
2855,1
2856,1
2857,0
2858,0
2859,0
2860,1
2861,1
2862,0
2863,1
2864,1
2865,1
2866,1
2867,0
2868,0
2869,0
2870,0
2871,0
2872,1
2873,0
2874,1
2875,1
2876,1
2877,0
2878,0
2879,0
2880,1
2881,1
2882,1
2883,1
2884,0
2885,1
2886,0
2887,0
2888,0
2889,1
2890,1
2891,0
2892,1
2893,0
2894,0
2895,1
2896,1
2897,0
2898,0
2899,0
2900,0
2901,0
2902,1
2903,0
2904,1
2905,0
2906,1
2907,1
2908,0
2909,0
2910,1
2911,0
2912,0
2913,0
2914,0
2915,0
2916,0
2917,1
2918,1
2919,1
2920,1
2921,1
2922,1
2923,1
2924,1
2925,0
2926,0
2927,1
2928,1
2929,0
2930,0
2931,0
2932,0
2933,1
2934,1
2935,1
2936,0
2937,1
2938,1
2939,1
2940,1
2941,1
2942,1
2943,1
2944,1
2945,0
2946,1
2947,0
2948,1
2949,1
2950,0
2951,0
2952,1
2953,0
2954,1
2955,0
2956,1
2957,0
2958,1
2959,1
2960,1
2961,0
2962,0
2963,1
2964,0
2965,1
2966,0
2967,0
2968,1
2969,1
2970,0
2971,1
2972,1
2973,1
2974,0
2975,0
2976,1
2977,0
2978,1
2979,0
2980,0
2981,1
2982,0
2983,1
2984,0
2985,0
2986,1
2987,1
2988,0
2989,1
2990,1
2991,1
2992,1
2993,1
2994,0
2995,0
2996,0
2997,1
2998,0
